date,tweet,processed_tweet,label
Mon Apr 29 10:00:22 +0000 2024,Beberapa sebab kenapa program beasiswa KIPK banyak salah sasaran: - kuota banyak - syarat terlalu mudah - proses seleksi kurang ketat - integritas para penerima kurang Next...,"['beberapa', 'program', 'beasiswa', 'kipk', 'salah', 'sasar', '', '-', 'kuota', '-', 'syarat', 'mudah', '-', 'proses', 'seleksi', 'ketat', '-', 'integritas', 'terima', 'next', '']",Positive
Mon Apr 29 09:56:45 +0000 2024,Jangankan KIPK program pemerintah yang lain aja banyak yang salah sasaran. tak kenal maka tak kebagian ,"['jangan', 'kipk', 'program', 'perintah', 'salah', 'sasar', '', 'kenal', 'bagi']",Negative
Mon Apr 29 09:52:24 +0000 2024,@YUPIEN_FESS KIP salah sasaran tu sebenernya ambigu karna beberapa penerima emang kurang mampu tp gaya hidup dan cara mereka hidup aja yg maksain hedon. Tp gaterima juga si karna yg dpt ukt gol 7&amp;8 gaya hidupnya jauh dibawah anak2 KIPK yg sok hedon itu wkwk,"['', 'yupien fess', 'kip', 'salah', 'sasar', 'ambigu', 'terima', 'gaya', 'hidup', 'hidup', 'paksa', 'hedon', '', 'tp', 'gaterima', 'sih', 'ukt', 'gol', '7', '', 'amp', '', '8', 'gaya', 'hidup', 'anak', 'anak', 'kipk', 'sok', 'boros', 'wkwk']",Positive
Mon Apr 29 09:41:41 +0000 2024,Duuuuuuh kemendikbud perhatiin deh ini kipk yang salah sasaran ini udh banyak bet kasusnya kek mana lah yg midclass kasian kocak yang ga daftar kipk karena berada di tengah-tengah jg pusing KEK udahlah tolong perketat settingannya. Jgn asik gonta-ganti sistem sm kurikulum aj,"['duuuuuuh', 'menteri', 'didik', 'budaya', 'perhati', 'deh', 'kipk', 'salah', 'sasar', 'kasus', 'midclass', 'kasihan', 'kocak', 'daftar', 'kipk', 'tengah', 'pusing', 'kek', 'tolong', 'ketat', 'settingannya', '', 'jgn', 'asyik', 'gonta-ganti', 'sistem', 'kurikulum']",Positive
Mon Apr 29 09:40:17 +0000 2024,@diantaratitik @raenzaraenzaa @itsurboihyl ada beberapa org yg emg layak dpt kipk tp di sisi lain emg butuh laptop bagus buat nunjang kuliahnya. jdi kalo mau kritik kritik ya mutlak ke org2 yg salah sasaran aja. jangan generalisasi ke org2 yg beli laptop bagusan dikit buat nunjang kuliah,"['', 'diantaratitik', '', 'raenzaraenzaa', '', 'itsurboihyl', 'ada', 'orang', 'layak', 'kipk', 'sisi', 'butuh', 'laptop', 'bagus', 'nunjang', 'kuliah', '', 'kritik', 'kritik', 'ya', 'mutlak', 'orang', 'orang', 'salah', 'sasar', 'aja', '', 'generalisasi', 'orang', 'orang', 'beli', 'laptop', 'bagus', 'nunjang', 'kuliah']",Negative
Mon Apr 29 09:39:36 +0000 2024,undip banyak salah sasaran ya buat kipk? kakaknya temen gue di undip dan dapet kipk. padahal mereka hedon dan emang holkay art nya aja 2 di rumahnya,"['undip', 'salah', 'sasar', 'ya', 'kipk', '', 'kakak', 'teman', 'undip', 'kipk', '', 'boros', 'orang', 'kaya', 'art', 'nya', '2', 'rumah']",Negative
Mon Apr 29 09:37:25 +0000 2024,@viaviovieviu @undipmenfess Aduh kak ada pahlawn yg blg jgn hunt witch. Serba salah g sih spill pelaku kipk salah sasaran nih,"['', 'viaviovieviu', '', 'undipmenfess', 'aduh', 'kak', 'ada', 'pahlawn', 'bilang', 'hunt', 'witch', '', 'serba', 'salah', 'sih', 'spill', 'laku', 'kipk', 'salah', 'sasar', 'nih']",Negative
Mon Apr 29 09:28:38 +0000 2024,@diantaratitik @raenzaraenzaa @itsurboihyl gue gatau org yg lo ss siapa dan fyi. kalo dia adalah yg lo maksud sebagai org yg salah sasaran ya serang aja dia mutlak ke dia. gausah meratakan ke semua anak kipk yg mati2an nabung demi memenuhi kelayakan pendidikan di jurusannya yg mungkin butuh spesifikasi barang bagus,"['', 'diantaratitik', '', 'raenzaraenzaa', '', 'itsurboihyl', 'orang', 'screenshoot', 'fyi', '', 'maksud', 'orang', 'salah', 'sasar', 'ya', 'serang', 'mutlak', 'dia', '', 'rata', 'anak', 'kipk', 'mati', 'mati', 'tabung', 'penuh', 'layak', 'didik', 'jurus', 'butuh', 'spesifikasi', 'barang', 'bagus']",Negative
Mon Apr 29 09:28:29 +0000 2024,sdih bgt dah kipk salah sasaran gini. mending buat org yg bener bener ga mampu t_t,"['sdih', 'kipk', 'salah', 'sasar', 'gin', '', 'mending', 'orang', 't t']",Negative
Mon Apr 29 09:27:28 +0000 2024,Emang KIPK banyak banget yg salah sasaran. Kasian Mahasiswa yang bener2 butuh,"['emang', 'kipk', 'salah', 'sasar', '', 'kasi', 'mahasiswa', 'butuh']",Positive
Mon Apr 29 09:25:03 +0000 2024,lah ngaca anjer pendidikan ga merata tuh salah satunya karena KIPK yang ga tepat sasaran dan malah orang kek lu ini yg dapet. kaca se-aesthetic itu emg ga bisa buat ngaca liat kelakuan lu sendiri kah?,"['kaca', 'anjir', 'didik', 'rata', 'salah', 'satu', 'kipk', 'sasar', 'orang', 'dapet', '', 'kaca', 'se-aesthetic', 'kaca', 'lihat', 'laku', 'kah', '']",Positive
Mon Apr 29 09:25:03 +0000 2024,Rame kipk salah sasaran sampe bisa beli tas mahal ipad nonton konser dll. Meanwhile ada temen w yg dulu anak bidmis (sebelum ganti jadi kipk) sampe ga pernah mau naik lift jadi tiap kuliah dia naik turun tangga 9 lantai,"['rame', 'kipk', 'salah', 'sasar', 'beli', 'tas', 'mahal', 'ipad', 'tonton', 'konser', 'dll', '', 'meanwhile', 'ada', 'teman', 'anak', 'bidmis', '', 'belum', 'ganti', 'kipk', '', 'lift', 'kuliah', 'turun', 'tangga', '9', 'lantai']",Positive
Mon Apr 29 09:23:47 +0000 2024,@diantaratitik @raenzaraenzaa @itsurboihyl lo ga mengarahkan itu untuk org2 yg memang salah sasaran. di twt awal lo cuman bilang kaya gini tanpa menjelaskan org2 yg salah sasaran atau org hedon yg berbohong di kipk. https://t.co/lAZ71WxFgZ,"['', 'diantaratitik', '', 'raenzaraenzaa', '', 'itsurboihyl', 'arah', 'orang', 'orang', 'salah', 'sasar', '', 'twit', 'bilang', 'orang', 'orang', 'salah', 'sasar', 'orang', 'boros', 'bohong', 'kipk', '', 'https', '', 't co laz71wxfgz']",Negative
Mon Apr 29 09:18:26 +0000 2024,wkwk sedih banget asli bahkan sodara gue aja yang memang membutuhkan dan mengajukan kipk ga dapett???? ini malah salah sasaran gini apa gimana sih..,"['wkwk', 'sedih', 'asli', 'saudara', 'butuh', 'aju', 'kipk', 'dapett', '', '', '', '', 'salah', 'sasar', 'sih', '']",Negative
Mon Apr 29 09:18:14 +0000 2024,makin sini bnyk kipk yg salah sasaran katingku hpnya ipon laptopnya macbook ignya healing mulu jg dpet kipk wkwk,"['kipk', 'salah', 'sasar', 'katingku', 'handphonenya', 'ipon', 'laptop', 'macbook', 'ignya', 'healing', 'kipk', 'wkwk']",Positive
Mon Apr 29 09:17:26 +0000 2024, lagi dan lagi penerima kipk salah sasaran ke byuti influenza. imo kalo memang pada saat itu lo segamampu itu ya wajar aja tp skrg udh mampu kan? knpa ga dilepasin aja kipknya? byk yg JAUH lebih butuh,"['terima', 'kipk', 'salah', 'sasar', 'byuti', 'influenza', '', 'imo', 'segamampu', 'ya', 'wajar', 'kan', '', 'lepas', 'kipknya', '', 'jauh', 'butuh']",Positive
Mon Apr 29 09:16:56 +0000 2024,@undipmenfess pake materai dan minta mengembalikan seluruh dana KIPK yang sudah diterima... Kok enak main mundur aja padahal udah salah sasaran KIPK,"['', 'undipmenfess', 'pakai', 'materai', 'kembali', 'dana', 'kipk', 'terima', '', 'kok', 'enak', 'main', 'mundur', 'salah', 'sasar', 'kipk']",Negative
Mon Apr 29 09:14:42 +0000 2024,@niwseir duh selalu narasinya begini: Emang anak kipk ga boleh ada perubahan nasib? ga boleh beli barang bagus? pliss kipk ini uang rakyat ini salah satu bentuk monitoring dan harusnya dimonitor penyelenggara bukannya malah masyarakat yg diadu karena kecurigaan gak tepat sasaran,"['', 'niwseir', 'aduh', 'narasi', 'begini', '', 'emang', 'anak', 'kipk', 'ada', 'ubah', 'nasib', '', 'beli', 'barang', 'bagus', '', 'please', 'kipk', 'uang', 'rakyat', 'salah', 'bentuk', 'pantau', 'monitor', 'selenggara', 'masyarakat', 'adu', 'curiga', 'sasar']",Negative
Mon Apr 29 09:06:50 +0000 2024,@convomfs Kok bisa ya penerima kipk sering bgt salah sasaran gini kasian sama orang yang lebih membutuhkan,"['', 'convomfs', 'kok', 'ya', 'terima', 'kipk', 'salah', 'sasar', 'kasihan', 'orang', 'butuh']",Negative
Mon Apr 29 09:06:12 +0000 2024,Mending fokus ke kipk yang salah sasaran ga si @ digidegu ,"['mending', 'fokus', 'kipk', 'salah', 'sasar', 'sih', '', 'digidegu']",Negative
Mon Apr 29 09:02:40 +0000 2024,@niwseir @cmfrtablydumb Merasa nggak mampu kok bisa beli ini itu ya kalau bisa beli berarti lagi ngerasa mampu dong. Regulasi ya ada penerima kipk bisa dibatalkan dari bagian penerima makanya itu tiap kampus biasanya ada tempat buat ngelaporin yg salah sasaran begini,"['', 'niwseir', '', 'cmfrtablydumb', 'rasa', 'beli', 'ya', 'beli', 'dong', '', 'regulasi', 'ya', 'ada', 'terima', 'kipk', 'batal', 'terima', 'kampus', 'ada', 'lapor', 'salah', 'sasar']",Negative
Mon Apr 29 09:02:24 +0000 2024,masyarakat juga makin cerdas utk liat mana yg emang KIPK salah sasaran dgn bohongin data sama penerima KIPK yg layak ️ Mending cepet ngundurin diri aja yaa kalo dirasa udh mampu bayar UKT daripada makan hak orang lain??,"['masyarakat', 'cerdas', 'lihat', 'kipk', 'salah', 'sasar', 'bohong', 'data', 'terima', 'kipk', 'layak', '', 'mending', 'cepat', 'undur', 'ya', 'rasa', 'bayar', 'ukt', 'makan', 'hak', 'orang', 'lain', '', '']",Positive
Mon Apr 29 08:59:50 +0000 2024,seperti biasa kipk selalu salah sasaran awokawokaokawoakk,"['kipk', 'salah', 'sasar', 'awokawokaokawoakk']",Negative
Mon Apr 29 08:57:49 +0000 2024,gue liat kasus2 salah sasaran kipk gini udah gabisa ngamuk lagi tapi sedih.,"['lihat', 'salah', 'sasar', 'kipk', 'amuk', 'sedih', '']",Negative
Mon Apr 29 08:53:06 +0000 2024,@thaiteanjmn emg banyak yg salah sasaran deh ini kipk astaga,"['', 'thaiteanjmn', 'salah', 'sasar', 'deh', 'kipk', 'astaga']",Negative
Mon Apr 29 08:52:25 +0000 2024,Kipk aja bisa salah sasaran apalagi makan siang gratis yang katanya buat mencegah stunting ,"['kipk', 'salah', 'sasar', 'makan', 'siang', 'gratis', 'cegah', 'stunting']",Negative
Mon Apr 29 08:49:35 +0000 2024,@undipmenfess Ni univ kayanya banyak keluarga mafia ya ampe salah sasaran gitu KIPK,"['', 'undipmenfess', 'ni', 'universitas', 'keluarga', 'mafia', 'ya', 'salah', 'sasar', 'kipk']",Negative
Mon Apr 29 08:47:54 +0000 2024,@yungnikiii tapi emg sasaran nya kipk ke situ sih engga cm mksdnya kayaknya the counter is getting wrong dia salah emg soal kipk yadda yaddanya itu tp kl ada org counter sama jumat berkahnya rasanya kontol juga sih masa org miskin gabole sedekah yg bener aje bos,"['', 'yungnikiii', 'sasar', 'nya', 'kipk', 'situ', 'sih', 'maksud', 'kayak', 'the', 'counter', 'is', 'getting', 'salah', 'salah', 'kipk', 'yadda', 'yaddanya', 'ada', 'orang', 'counter', 'jumat', 'berkah', 'kontol', 'sih', 'orang', 'miskin', 'sedekah', 'bos']",Positive
Mon Apr 29 08:45:47 +0000 2024,@susduren Ah bener bgt. Ngga cuman KIPK. Banyak penerima beasiswa lain yg diperuntukkan untuk mahasiswa ekonomi lemah sebenernya ngga layak untuk menerima itu. Sedih sih melihat banyaknya temen yg ngga bs lanjut kuliah krn terkendala biaya sedangkan dpt beasiswa ternyata salah sasaran ,"['', 'susduren', 'ah', 'bgt', '', 'ngga', 'kipk', '', 'banyak', 'terima', 'beasiswa', 'untuk', 'mahasiswa', 'ekonomi', 'lemah', 'layak', 'terima', 'itu', '', 'sedih', 'sih', 'banyak', 'teman', 'kuliah', 'kendala', 'biaya', 'beasiswa', 'salah', 'sasar']",Negative
Mon Apr 29 08:45:24 +0000 2024,@undipmenfess Ini kalo ortunya PNS penghasilan melebihi ketentuan tapi tanggungannya banyak gimana yak sehat-sehat korban salah sasaran KIPK,"['', 'undipmenfess', 'ini', 'orang', 'tua', 'pns', 'hasil', 'lebih', 'tentu', 'tanggung', 'ya', 'sehat', 'korban', 'salah', 'sasar', 'kipk']",Negative
Mon Apr 29 08:39:46 +0000 2024,@undipmenfess sedihnyaaa orang tua pns yg gajinya ga nyampe 2 digit tp uktnya hampir 2x gaji ortu:)) dulu malah 3 semester sempet kena ukt hampir dua digit zzz. gabisa dpt keringanan ukt apalagi buat daftar kipk. trs skrg malah kipk disalahgunakan dan salah sasaran hmm,"['', 'undipmenfess', 'sedihnyaaa', 'orang', 'tua', 'pegawai', 'negeri', 'sipil', 'gaji', '2', 'digit', 'uktnya', 'kali', 'gaji', 'ortu', '', '', '', '3', 'semester', 'kena', 'ukt', 'digit', 'zzz', '', 'ringan', 'ukt', 'daftar', 'kipk', '', 'kipk', 'salah', 'salah', 'sasar', 'hem']",Negative
Mon Apr 29 08:37:51 +0000 2024,@convomfs Waduw drama kipk salah sasaran lagi ya,"['', 'convomfs', 'waduw', 'drama', 'kipk', 'salah', 'sasar', 'ya']",Negative
Mon Apr 29 08:37:46 +0000 2024,kipk emg bnyak yg salah sasaran atau di salahgunakan. https://t.co/dEuQQTK0I3,"['kipk', 'salah', 'sasar', 'salahgunakan', '', 'https', '', 't co deuqqtk0i3']",Negative
Mon Apr 29 08:35:45 +0000 2024,musnahkan kipk salah sasaran,"['musnah', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 08:28:33 +0000 2024,@shuabewrry Ckckckckk gilaaa kayaknya mulai skrg beneran kudu di cek sosmed penerima kipk deh biar gak salah sasaran begini. Rang orang pada gatakut beneran miskin kali yaa karena memiskinkan diri gt wkwkwkwk,"['', 'shuabewrry', 'ckckckckk', 'gila', 'kayak', 'benar', 'cek', 'media', 'sosial', 'terima', 'kipk', 'deh', 'biar', 'salah', 'sasar', 'begini', '', 'rang', 'orang', 'gatakut', 'benar', 'miskin', 'kali', 'ya', 'miskin', 'wkwk']",Neutral
Mon Apr 29 08:25:23 +0000 2024,@tanyarlfes kipk bidikmisi dsb gni kan emg banyak yg salah sasaran kasihan bgt org yg bner bner btuh gabisa dpetin ksempatan cma krna anak anak fomo ini,"['', 'tanyarlfes', 'kipk', 'bidikmisi', 'salah', 'sasar', 'kasihan', 'orang', 'butuh', 'dpetin', 'ksempatan', 'anak', 'anak', 'fomo']",Negative
Mon Apr 29 08:24:15 +0000 2024,@LisanAlGhaib @digidegu minimal tau diri mbak kamu mengundurkan diri kamu bayar semua ukt yang pernah dibayar sama kipk dan semua uangnya kamu kembalikan. ini jatohnya udah salah sasaran tau ga? lagi gatau diri bgt udah jd selebgram endorse kanan kiri uang kipk masih diterima juga rakus,"['', 'lisanalghaib', '', 'digidegu', 'minimal', 'mbak', 'undur', 'bayar', 'ukt', 'bayar', 'kipk', 'uang', 'kembali', '', 'jatuh', 'salah', 'sasar', 'ga', '', 'selebriti', 'instagram', 'endorse', 'kanan', 'kiri', 'uang', 'kipk', 'terima', 'rakus']",Negative
Mon Apr 29 08:15:15 +0000 2024,@undipmenfess Wah so sad KIPK salah sasaran tetangga gw ga lanjut skripsi karna udh ga ada biaya buat bayat UKT karena financial keluarganya yg ga baik2 saja. Lah ini kok bisa sampe beli tas mahal,"['', 'undipmenfess', 'wah', 'sok', 'sad', 'kipk', 'salah', 'sasar', 'tetangga', 'skripsi', 'ada', 'biaya', 'bayat', 'ukt', 'financial', 'keluarga', 'saja', '', 'lah', 'beli', 'tas', 'mahal']",Positive
Mon Apr 29 08:09:25 +0000 2024,@shuabewrry Ckckckckk gilaaa kayaknya mulai skrg beneran kudu di cek sosmed penerima kipk deh biar gak salah sasaran begini. Rang orang pada gatakut beneran miskin kali yaaa wkwkwkwk,"['', 'shuabewrry', 'ckckckckk', 'gila', 'kayak', 'benar', 'cek', 'media', 'sosial', 'terima', 'kipk', 'deh', 'biar', 'salah', 'sasar', 'begini', '', 'rang', 'orang', 'gatakut', 'benar', 'miskin', 'kali', 'ya', 'wkwk']",Neutral
Mon Apr 29 08:04:49 +0000 2024,Penerima kipk yg penting bisa beli lipstick dior macbook sampe open table (yg salah sasaran),"['terima', 'kipk', 'beli', 'lipstick', 'dior', 'macbook', 'open', 'table', '', 'yg', 'salah', 'sasar', '']",Neutral
Mon Apr 29 08:02:09 +0000 2024,sebenernya penerima kipk tuh gk masalah kok kalo sekali2 jajan makan ngafe gt. tp kan yg jadi masalah disini tuh emg salah sasaran aja. aslinya mampu bayar ukt tp malsuin data biar dapet bantuan atau yg emg udh mampu tp ttp mau dapet bantuan padahal ada yg lebih butuh,"['terima', 'kipk', 'kali', 'jajan', 'makan', 'ngafe', 'gt', '', 'salah', 'sasar', 'aja', '', 'asli', 'bayar', 'ukt', 'malsuin', 'data', 'biar', 'bantu', 'bantu', 'ada', 'butuh']",Negative
Mon Apr 29 07:57:56 +0000 2024,@convomfs asli kip/kipk kenapa salah sasaran ya temenku jg padahal bisa daftar di sekolah pelayaran hpnya ip 11 pm motor bagus duit jajan lancar kerjaan nongki di cafe/olahraga mahal kaya golf terus kaya sering naik boom boom car dan les di LIA tapi kok malah dapet kip aneh,"['', 'convomfs', 'asli', 'kip kipk', 'salah', 'sasar', 'ya', 'teman', 'daftar', 'sekolah', 'layar', 'handphonenya', 'ip', '11', 'pm', 'motor', 'bagus', 'duit', 'jajan', 'lancar', 'kerja', 'nongki', 'cafe olahraga', 'mahal', 'golf', 'boom', 'boom', 'car', 'les', 'lia', 'kip', 'aneh']",Negative
Mon Apr 29 07:43:14 +0000 2024,Hari hari dapet gorengan becuk kalo gak kipk salah sasaran,"['hari', 'goreng', 'becuk', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 07:38:33 +0000 2024,Seru banget liat drama kipk salah sasaran dari kemaren mampus luuuu pada ketar ketir. Demen bgt memiskinkan diri gur heran dah,"['seru', 'lihat', 'drama', 'kipk', 'salah', 'sasar', 'kemarin', 'mampus', 'luuuu', 'ketar', 'tir', '', 'demen', 'miskin', 'gur', 'heran']",Negative
Mon Apr 29 07:30:31 +0000 2024,@tanyarlfes Gimana sih kok banyak bgt penerima kipk salah sasaran gini? Ga deserve banget dpt kipk anjir masih banyak yg harus dapt kipk dan lebih berhak daripada manusia tai ini,"['', 'tanyarlfes', 'gimana', 'sih', 'terima', 'kipk', 'salah', 'sasar', 'gin', '', 'ga', 'deserve', 'kipk', 'anjir', 'dapt', 'kipk', 'hak', 'manusia', 'tahi']",Negative
Mon Apr 29 07:34:47 +0000 2024,diliat sering lewat tl basenya undip sering ngespill penerima kipk salah sasaran wkwk ub bisa kali gt jga biar pda jera oknum nya,"['lini', 'basenya', 'undip', 'ngespill', 'terima', 'kipk', 'salah', 'sasar', 'wkwk', 'universitas', 'brawijaya', 'kali', 'biar', 'jera', 'oknum', 'nya']",Negative
Mon Apr 29 07:36:04 +0000 2024,@PakarINTELek @convomfs Iya soalnya ga semua pendaftar kipk disurvey sampe didatengin ke rumahnya gitu cuma beberapa doang makanya banyak yang salah sasaran,"['', 'pakarintelek', '', 'convomfs', 'iya', 'daftar', 'kipk', 'disurvey', 'datang', 'rumah', 'salah', 'sasar']",Negative
Mon Apr 29 07:29:17 +0000 2024,@vegetabletouret @tanyakanrl @digidegu Engga ka kata mereka yg belain itu gak salah sasaran. Pemegang kipk tuh berhak buat bergaya. Berhak buat punya i phone Mac book tas branded dan motor vermet. Kita yg protes itu iri Begitulah logika para user sosmed cerdas ini.,"['', 'vegetabletouret', '', 'tanyakanrl', '', 'digidegu', 'engga', 'kakak', 'bela', 'salah', 'sasar', '', 'pegang', 'kipk', 'hak', 'gaya', '', 'hak', 'i', 'phone', 'mac', 'book', 'tas', 'merek', 'motor', 'vermet', '', 'kita', 'protes', 'iri', 'begitu', 'logika', 'guna', 'media', 'sosial', 'cerdas', 'ini', '']",Negative
Mon Apr 29 07:29:00 +0000 2024,@convomfs tau jir. kipk banyak bngt yang salah sasaran. orang yang membutuhkan malah gk dapet giliran orang berada malah dapet. trus malah dibilang itumah lu nya aja gak pinter ngejawab pas wawancara kek???? what???,"['', 'convomfs', 'jir', '', 'kipk', 'salah', 'sasar', '', 'orang', 'butuh', 'gilir', 'orang', 'dapet', '', 'bilang', 'mah', 'nya', 'pintar', 'ngejawab', 'pas', 'wawancara', 'kek', '', '', '', '', 'what', '', '', '']",Negative
Mon Apr 29 07:26:53 +0000 2024,abistu harus capek2 klarif. masa yg dilayanin orang2 bego berpikiran buruk tpi mindset akarnya yg gadiubah. tapi kan ada tuh kasus yg anak kipk nntn konser tpi byk yg salah sasaran trus klo pun ada kasus nyatanya ya jan digeneralisir. prasangka baik dlu kan bisa,"['abistu', 'capek2', 'klarif', '', 'layan', 'orang', 'orang', 'bodoh', 'pikir', 'buruk', 'mindset', 'akar', 'gadiubah', '', 'ada', 'anak', 'kipk', 'tonton', 'konser', 'salah', 'sasar', 'ada', 'ya', 'digeneralisir', '', 'prasangka']",Positive
Mon Apr 29 07:25:11 +0000 2024,Ngomongin kipk aku punya sodara yg dapet juga. Tapi ya gabisa dibilang ga mampu sih mobil ada lahan luas bpknya mantan pegawai di desa. Tapi kalo baca baca emang banyak yg salah sasaran.,"['ngomongin', 'kipk', 'saudara', 'juga', '', 'tapi', 'ya', 'bilang', 'sih', 'mobil', 'ada', 'lahan', 'luas', 'bapak', 'mantan', 'pegawai', 'desa', '', 'tapi', 'baca', 'baca', 'salah', 'sasar', '']",Positive
Mon Apr 29 07:24:48 +0000 2024,suka sedih kalo liat kipk banyak yg salah sasaran kek gini. bahkan temen gue aja ada yg dapet kipk tapi gayanya lebih hedon dari yg ngga dapet kipk. jahat banget sih orang kek gini sedangkan diluar sana banyak banget yg bener2 membutuhkan ,"['suka', 'sedih', 'lihat', 'kipk', 'salah', 'sasar', 'gin', '', 'teman', 'ada', 'kipk', 'gaya', 'boros', 'kipk', '', 'jahat', 'sih', 'orang', 'butuh']",Negative
Mon Apr 29 07:23:50 +0000 2024,Agak sedih memang kalau KIPK atau semacamnya tuh sering salah sasaran (dan bahkan masih lumrah terjadi). Kek.. kalau kamu pengen beasiswa ya cari yg sepadan gitu loh. Kek berdasarkan prestasi kan ada. Tapi ya tahu diri juga perlu sih :/,"['agak', 'sedih', 'kipk', 'macam', 'salah', 'sasar', '', 'dan', 'lumrah', 'jadi', '', '', 'kek', '', 'beasiswa', 'ya', 'cari', 'padan', 'loh', '', 'kek', 'dasar', 'prestasi', 'ada', '', 'tapi', 'ya', 'sih', '', '']",Positive
Mon Apr 29 07:22:46 +0000 2024,lewat ttg kipk kalo dia dl mmg butuh kipk y g salah sasaran cuma kalo dr kipk itu skrng dia udh bs tf ke ortu bs jumat berkah bs giveaway2 mau bikin brand sendiri ya hrs diputus kipk nya bjir gua yg ga miskin tp ga kaya jg meraung2 bjir beli motor macbook mana bs cash,"['kipk', 'butuh', 'kipk', 'iya', 'salah', 'sasar', 'kipk', 'transfer', 'orang', 'tua', 'jumat', 'berkah', 'giveaway2', 'bikin', 'merek', 'ya', 'putus', 'kipk', 'nya', 'bjir', 'miskin', 'meraung2', 'bjir', 'beli', 'motor', 'macbook', 'cash']",Positive
